  reset    in_a    in_b    in_c    ready_out    valid_in    result    valid_out    ready_in    valid_out_shift
      0      28      28      28            1           1       650            1           1               1111
      1     142      34     246            0           1       650            0           1               1111
      0     210     129     117            1           0         0            0           1               0000
      0      87      61     155            1           1         0            0           1               0000
      0     184     161      30            0           1         0            0           1               1000
      0     234      54      88            1           1         0            0           1               1100
      0     245      32      27            0           1         0            0           1               1110
      0      55      68     246            1           1      5462            1           1               1111
      0     155     136     101            0           1      5462            0           1               1111
      0      59     106     121            1           0     12724            1           1               1111
      0     174     187     166            1           1     12724            0           1               0111
      0       4     132     182            0           1      3986            1           1               1011
      0      10      55     253            1           1      3986            0           1               1101
      0      47     115      12            0           1      3986            0           1               1110
      0     204     199      55            1           1     32704            1           1               1111
      0     144      98      20            0           1     32704            0           1               1111
      0      90     205     206            1           0       803            1           1               1111
      0     166     153      25            1           0       803            0           1               0111
      0     117     122      50            1           1     40651            1           1               0011
      0     210     116     243            0           1     40651            0           1               1001
      0     171      61      77            1           1     40651            0           1               1100
      0      45      42     235            0           1     40651            0           1               1110
      0      87     193     222            1           1     14324            1           1               1111
      0     223     159      42            0           1     14324            0           1               1111
      0     220      76     241            1           1     10508            1           1               1111
      0      68      84      85            0           1     10508            0           1               1111
      0     213     239     160            1           1     17013            1           1               1111
      0      35     111      91            0           0     17013            0           1               1111
      0     192      80      95            1           1     16961            1           1               0111
      0     200     179      66            0           1     16961            0           1               1011
      0     183      45     210            1           1     51067            1           1               1101
      0      59     170      11            0           1     51067            0           1               1110
      0     194       1     185            1           1     15455            1           1               1111
      0     185      45      75            0           1     15455            0           1               1111
      0     138      52     162            1           1      8445            1           1               1111
      0     118     241     164            0           1      8445            0           1               1111
      0      24     203      33            1           1       379            1           1               1111
      0     153     238     233            0           1       379            0           1               1111
      0      18      94      17            1           1      7338            1           1               1111
      0     189     184      69            0           0      7338            0           1               1111
      0      16       3     147            1           1      4905            1           1               0111
      0     154     255      80            0           0      4905            0           1               1011
      0      59     104      76            1           1      1709            1           1               0101
      0     109      64     103            0           1      1709            0           1               1010
      0     213     106     200            1           1       195            1           1               1101
      0     200     255     178            0           1       195            0           1               1110
      0      52     137      46            1           1      6212            1           1               1111
      0      11      36      92            0           1      6212            0           1               1111
      0      28     242      84            1           1     22778            1           1               1111
      0     231     220     247            0           1     22778            0           1               1111
