  reset    in_a    in_b    in_c    ready_out    valid_in    result    valid_out    ready_in    valid_out_shift
      0      28      28      28            1           1       650            1           1               1111
      1       4     233     159            0           1       650            0           1               1111
      0      82     209     103            1           1         0            0           1               0000
      0     242     179     138            0           1         0            0           1               1000
      0      24     154     172            1           1         0            0           1               1100
      0     113     210      17            0           1         0            0           1               1110
      0      77     205     100            1           0     17241            1           1               1111
      0      10      97     185            1           1     17241            0           1               0111
      0       6     192     190            0           1      3868            1           1               1011
      0       0      47      16            1           1      3868            0           1               1101
      0      63     164     106            0           1      3868            0           1               1110
      0     147      78     219            1           1      1155            1           1               1111
      0     195       8     133            0           0      1155            0           1               1111
      0       3      99      63            1           1        16            1           1               0111
      0     213      88     160            0           1        16            0           1               1011
      0     199     140     181            1           1     11685            1           1               1101
      0      80      21     185            0           1     11685            0           1               1110
      0     180     255     158            1           1       360            1           1               1111
      0     221     227      74            0           1       360            0           1               1111
      0     219     159     141            1           1     28041            1           1               1111
      0     246      29     175            0           1     28041            0           1               1111
      0      27      24     193            1           1     46058            1           1               1111
      0      30      92     156            0           1     46058            0           1               1111
      0     236     207     124            1           1     34962            1           1               1111
      0     121      22     167            0           1     34962            0           1               1111
      0     235     130     248            1           1       841            1           1               1111
      0     245     134     249            0           1       841            0           1               1111
      0      11     217     102            1           1     48976            1           1               1111
      0     191     115      73            0           1     48976            0           1               1111
      0     208     110     231            1           1     30798            1           1               1111
      0     206      82      37            0           1     30798            0           1               1111
      0     116      69     233            1           1      2489            1           1               1111
      0     223      66     111            0           1      2489            0           1               1111
      0     159     187      31            1           1     23111            1           1               1111
      0     205     156       8            0           1     23111            0           1               1111
      0      58     157     152            1           0      8237            1           1               1111
      0      66      43     120            1           1      8237            0           1               0111
      0     210     137      12            0           1     29764            1           1               1011
      0     213     126      81            1           1     29764            0           1               1101
      0     204     107     205            0           0     29764            0           1               1110
      0     147     104     238            1           1      2958            1           1               0111
      0     156     172     202            0           1      2958            0           1               1011
      0     128      53      30            1           1     26919            1           1               1101
      0     150      62     232            0           1     26919            0           1               1110
      0     225     142      38            1           1     15526            1           1               1111
      0      35      82     158            0           1     15526            0           1               1111
      0       8     184     186            1           1      6814            1           1               1111
      0      96     131       2            0           1      6814            0           1               1111
      0     143     122     166            1           1     31988            1           1               1111
      0     172       3      85            0           1     31988            0           1               1111
