pc        next_pc    instr     writeData_to_reg      reg_write_en?  mem_addr      mem_readData    mem_write_en?  mem_writeData         i_imm    func3
00000000  00000004   0040006f  00000004                          1  00000004          00000000                0  00000000                  4      000
00000004  00000008   00200193  00000002                          1  00000002          00000000                0  00000000                  2      000
00000008  0000000c   00000093  00000000                          1  00000000          00000000                0  00000000                  0      000
0000000c  00000010   00008713  00000000                          1  00000000          00000000                0  00000000                  0      000
00000010  00000014   00000393  00000000                          1  00000000          00000000                0  00000000                  0      000
00000014  00000018   28771263  00000000                          0  00000287          00000000                0  00000000                647      001
00000018  0000001c   00300193  00000003                          1  00000003          00000000                0  00000002                  3      000
0000001c  00000020   00100093  00000001                          1  00000001          00000000                0  00000000                  1      000
00000020  00000024   00108713  00000002                          1  00000002          00000000                0  00000001                  1      000
00000024  00000028   00200393  00000002                          1  00000002          00000000                0  00000000                  2      000
00000028  0000002c   26771863  00000000                          0  00000269          00000000                0  00000002                615      001
0000002c  00000030   00400193  00000004                          1  00000004          00000000                0  00000000                  4      000
00000030  00000034   00300093  00000003                          1  00000003          00000000                0  00000004                  3      000
00000034  00000038   00708713  0000000a                          1  0000000a          00000000                0  00000002                  7      000
00000038  0000003c   00a00393  0000000a                          1  0000000a          00000000                0  00000000                 10      000
0000003c  00000040   24771e63  00000000                          0  00000251          00000000                0  0000000a                583      001
00000040  00000044   00500193  00000005                          1  00000005          00000000                0  00000000                  5      000
00000044  00000048   00000093  00000000                          1  00000000          00000000                0  00000000                  0      000
00000048  0000004c   80008713  fffff800                          1  fffff800          00000000                0  00000000         4294965248      000
0000004c  00000050   80000393  fffff800                          1  fffff800          00000000                0  00000000         4294965248      000
00000050  00000054   24771463  00000000                          0  fffffa47          00000000                0  fffff800                583      001
00000054  00000058   00600193  00000006                          1  00000006          00000000                0  00000000                  6      000
00000058  0000005c   800000b7  80000000                          1  fffff800          00000000                0  00000000         4294965248      000
0000005c  00000060   00008713  80000000                          1  80000000          00000000                0  00000000                  0      000
00000060  00000064   800003b7  80000000                          1  fffff800          00000000                0  00000000         4294965248      000
00000064  00000068   22771a63  00000000                          0  80000227          00000000                0  80000000                551      001
00000068  0000006c   00700193  00000007                          1  00000007          00000000                0  80000000                  7      000
0000006c  00000070   800000b7  80000000                          1  fffff800          00000000                0  00000000         4294965248      000
00000070  00000074   80008713  7ffff800                          1  7ffff800          00000000                0  00000000         4294965248      000
00000074  00000078   fff0039b  00000000                          0  ffffffff          00000000                0  00000000         4294967295      000
00000078  0000007c   01f39393  00000000                          1  8000001f          00000000                0  00000000                 31      001
0000007c  00000080   80038393  fffff800                          1  fffff800          00000000                0  00000000         4294965248      000
00000080  00000298   20771c63  00000000                          0  7ffffa07          00000000                0  fffff800                519      001
00000298  0000029c   00119513  0000000e                          1  00000008          00000000                0  80000000                  1      001
0000029c  000002a0   00050063  00000000                          0  0000000e          00000000                0  00000000                  0      000
000002a0  000002a4   00156513  0000000f                          1  0000000f          00000000                0  80000000                  1      006
000002a4  000002a8   fea00fa3  00000000                          0  ffffffff          00000000                1  0000000f         4294967274      000
000002a8  000002ac   00100513  00000001                          1  00000001          00000000                0  80000000                  1      000
000002ac  000002b0   fea00fa3  00000000                          0  ffffffff          00000000                1  00000001         4294967274      000
